name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0105[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[22].png,/track0105/track0105[22].png,"['GoPro', 'Hero4', 'Silver']","['1298', '335', '156', '339']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1334', '539', '50', '48']","['1344', '549', '9', '14']","['1355', '553', '11', '14']","['1365', '557', '11', '15']","['1338', '561', '11', '13']","['1346', '564', '11', '13']","['1356', '567', '9', '13']","['1363', '570', '10', '13']"
track0105[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[23].png,/track0105/track0105[23].png,"['GoPro', 'Hero4', 'Silver']","['1298', '348', '156', '336']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1332', '551', '51', '49']","['1343', '561', '9', '14']","['1354', '565', '10', '14']","['1363', '569', '12', '14']","['1337', '573', '11', '12']","['1345', '576', '10', '13']","['1354', '579', '9', '12']","['1362', '582', '9', '13']"
track0105[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[19].png,/track0105/track0105[19].png,"['GoPro', 'Hero4', 'Silver']","['1302', '317', '163', '344']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1338', '526', '52', '50']","['1349', '537', '10', '13']","['1360', '541', '11', '13']","['1370', '544', '12', '16']","['1343', '549', '11', '13']","['1351', '551', '11', '14']","['1360', '554', '10', '14']","['1368', '558', '11', '13']"
track0105[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[15].png,/track0105/track0105[15].png,"['GoPro', 'Hero4', 'Silver']","['1293', '290', '166', '355']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1331', '502', '54', '51']","['1342', '514', '11', '13']","['1354', '517', '12', '15']","['1365', '521', '12', '16']","['1336', '526', '12', '13']","['1346', '528', '11', '14']","['1354', '532', '11', '13']","['1363', '535', '11', '13']"
track0105[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[03].png,/track0105/track0105[03].png,"['GoPro', 'Hero4', 'Silver']","['1183', '325', '169', '357']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1215', '539', '56', '53']","['1226', '551', '11', '14']","['1238', '555', '12', '15']","['1249', '559', '12', '16']","['1220', '563', '12', '14']","['1229', '566', '11', '14']","['1239', '569', '10', '14']","['1247', '573', '10', '14']"
track0105[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[08].png,/track0105/track0105[08].png,"['GoPro', 'Hero4', 'Silver']","['1228', '309', '170', '360']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1262', '529', '55', '52']","['1274', '540', '10', '14']","['1285', '544', '12', '15']","['1296', '548', '12', '16']","['1267', '552', '12', '14']","['1276', '555', '11', '15']","['1285', '559', '11', '13']","['1293', '562', '12', '14']"
track0105[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[24].png,/track0105/track0105[24].png,"['GoPro', 'Hero4', 'Silver']","['1303', '344', '156', '332']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1338', '546', '50', '48']","['1348', '556', '9', '13']","['1359', '560', '10', '13']","['1369', '564', '11', '14']","['1343', '567', '10', '13']","['1351', '570', '10', '13']","['1359', '573', '9', '12']","['1367', '576', '10', '13']"
track0105[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[04].png,/track0105/track0105[04].png,"['GoPro', 'Hero4', 'Silver']","['1194', '321', '169', '359']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1225', '537', '56', '52']","['1236', '549', '12', '13']","['1248', '552', '12', '14']","['1259', '556', '12', '16']","['1230', '561', '12', '14']","['1240', '564', '11', '13']","['1248', '566', '11', '15']","['1257', '570', '12', '14']"
track0105[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[12].png,/track0105/track0105[12].png,"['GoPro', 'Hero4', 'Silver']","['1277', '301', '167', '353']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1315', '514', '55', '53']","['1327', '525', '10', '15']","['1338', '530', '12', '14']","['1350', '534', '12', '15']","['1320', '538', '12', '14']","['1330', '541', '10', '13']","['1338', '544', '11', '14']","['1347', '548', '11', '13']"
track0105[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[28].png,/track0105/track0105[28].png,"['GoPro', 'Hero4', 'Silver']","['1294', '345', '149', '319']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1326', '536', '48', '46']","['1336', '546', '9', '13']","['1346', '550', '11', '13']","['1356', '553', '11', '14']","['1331', '557', '10', '12']","['1339', '559', '9', '13']","['1347', '562', '9', '13']","['1354', '565', '10', '13']"
track0105[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[29].png,/track0105/track0105[29].png,"['GoPro', 'Hero4', 'Silver']","['1292', '340', '146', '315']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1325', '528', '47', '45']","['1334', '538', '9', '13']","['1345', '541', '10', '14']","['1354', '545', '11', '14']","['1330', '549', '9', '11']","['1337', '551', '10', '13']","['1345', '554', '9', '12']","['1353', '557', '9', '12']"
track0105[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[13].png,/track0105/track0105[13].png,"['GoPro', 'Hero4', 'Silver']","['1279', '297', '166', '355']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1318', '510', '54', '51']","['1329', '521', '11', '14']","['1341', '525', '12', '15']","['1351', '529', '12', '16']","['1323', '533', '11', '14']","['1332', '535', '10', '15']","['1341', '540', '10', '13']","['1349', '543', '11', '14']"
track0105[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[05].png,/track0105/track0105[05].png,"['GoPro', 'Hero4', 'Silver']","['1199', '321', '172', '357']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1232', '536', '56', '53']","['1244', '548', '11', '14']","['1256', '552', '12', '15']","['1267', '556', '13', '16']","['1238', '560', '12', '14']","['1247', '563', '11', '14']","['1256', '567', '11', '13']","['1264', '570', '12', '14']"
track0105[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[25].png,/track0105/track0105[25].png,"['GoPro', 'Hero4', 'Silver']","['1293', '347', '155', '329']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1328', '547', '50', '47']","['1338', '556', '9', '14']","['1349', '560', '10', '14']","['1358', '563', '11', '15']","['1332', '568', '11', '12']","['1340', '570', '11', '13']","['1349', '574', '10', '12']","['1356', '576', '11', '13']"
track0105[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0105/track0105[09].png,/track0105/track0105[09].png,"['GoPro', 'Hero4', 'Silver']","['1247', '310', '172', '361']",['motorcycle'],['Yamaha'],['XTZ'],['2012'],['AEK-0977'],"['1282', '529', '55', '54']","['1293', '541', '11', '14']","['1304', '545', '13', '16']","['1315', '550', '14', '16']","['1286', '553', '12', '14']","['1295', '557', '12', '14']","['1304', '560', '11', '14']","['1313', '564', '11', '14']"
track0102[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[22].png,/track0102/track0102[22].png,"['GoPro', 'Hero4', 'Silver']","['793', '267', '250', '198']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '440', '75', '22']","['889', '447', '9', '11']","['899', '447', '9', '11']","['909', '447', '7', '11']","['922', '447', '5', '11']","['928', '448', '7', '10']","['937', '448', '6', '11']","['945', '448', '6', '11']"
track0102[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[18].png,/track0102/track0102[18].png,"['GoPro', 'Hero4', 'Silver']","['793', '270', '248', '197']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '443', '74', '22']","['888', '451', '9', '10']","['898', '450', '9', '11']","['907', '450', '8', '11']","['921', '451', '4', '11']","['927', '451', '6', '11']","['935', '451', '6', '11']","['942', '451', '8', '11']"
track0102[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[14].png,/track0102/track0102[14].png,"['GoPro', 'Hero4', 'Silver']","['795', '274', '244', '194']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '445', '72', '21']","['888', '452', '9', '10']","['898', '452', '8', '10']","['907', '452', '8', '11']","['920', '452', '5', '11']","['926', '453', '7', '10']","['934', '453', '6', '10']","['942', '453', '6', '10']"
track0102[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[02].png,/track0102/track0102[02].png,"['GoPro', 'Hero4', 'Silver']","['799', '283', '235', '187']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '445', '69', '21']","['888', '451', '9', '11']","['897', '451', '9', '11']","['906', '451', '8', '11']","['919', '452', '4', '11']","['924', '452', '7', '11']","['932', '453', '6', '10']","['939', '453', '7', '10']"
track0102[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[03].png,/track0102/track0102[03].png,"['GoPro', 'Hero4', 'Silver']","['797', '282', '236', '188']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '446', '69', '20']","['888', '452', '8', '11']","['897', '452', '9', '11']","['906', '452', '8', '11']","['919', '453', '4', '10']","['925', '453', '5', '10']","['932', '453', '6', '10']","['940', '453', '5', '11']"
track0102[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[15].png,/track0102/track0102[15].png,"['GoPro', 'Hero4', 'Silver']","['794', '273', '246', '195']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '445', '72', '21']","['888', '451', '9', '11']","['898', '451', '9', '11']","['907', '451', '7', '11']","['920', '452', '5', '10']","['926', '452', '6', '11']","['934', '452', '7', '11']","['941', '452', '7', '11']"
track0102[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[19].png,/track0102/track0102[19].png,"['GoPro', 'Hero4', 'Silver']","['791', '270', '252', '198']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '443', '74', '21']","['887', '450', '9', '11']","['898', '450', '9', '11']","['907', '450', '8', '11']","['921', '450', '4', '11']","['927', '451', '6', '10']","['935', '451', '6', '10']","['943', '451', '6', '11']"
track0102[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[23].png,/track0102/track0102[23].png,"['GoPro', 'Hero4', 'Silver']","['793', '268', '253', '198']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '440', '75', '22']","['889', '447', '9', '11']","['899', '447', '9', '11']","['909', '447', '8', '11']","['923', '447', '4', '11']","['929', '448', '6', '10']","['937', '448', '7', '10']","['945', '448', '6', '11']"
track0102[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[28].png,/track0102/track0102[28].png,"['GoPro', 'Hero4', 'Silver']","['791', '269', '259', '201']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '444', '76', '22']","['889', '451', '9', '11']","['899', '451', '9', '11']","['909', '451', '8', '11']","['923', '451', '4', '12']","['929', '452', '7', '11']","['937', '452', '7', '11']","['945', '452', '7', '12']"
track0102[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[12].png,/track0102/track0102[12].png,"['GoPro', 'Hero4', 'Silver']","['794', '276', '243', '194']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '445', '71', '21']","['887', '452', '9', '11']","['897', '452', '9', '11']","['906', '452', '8', '11']","['919', '452', '5', '11']","['925', '453', '6', '10']","['933', '453', '6', '10']","['940', '453', '7', '11']"
track0102[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[04].png,/track0102/track0102[04].png,"['GoPro', 'Hero4', 'Silver']","['797', '283', '237', '187']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '446', '70', '20']","['888', '453', '8', '10']","['897', '453', '9', '10']","['906', '453', '7', '10']","['919', '453', '4', '11']","['924', '453', '6', '11']","['932', '454', '6', '10']","['939', '454', '6', '10']"
track0102[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[24].png,/track0102/track0102[24].png,"['GoPro', 'Hero4', 'Silver']","['793', '267', '255', '198']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '440', '76', '22']","['889', '447', '10', '11']","['900', '447', '9', '11']","['909', '447', '8', '12']","['923', '447', '4', '12']","['929', '448', '6', '11']","['937', '448', '7', '11']","['946', '448', '6', '11']"
track0102[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[08].png,/track0102/track0102[08].png,"['GoPro', 'Hero4', 'Silver']","['796', '281', '240', '188']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['880', '446', '71', '20']","['887', '452', '9', '11']","['896', '452', '9', '12']","['905', '452', '8', '11']","['918', '453', '5', '10']","['924', '453', '6', '11']","['932', '453', '6', '11']","['939', '453', '7', '11']"
track0102[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[09].png,/track0102/track0102[09].png,"['GoPro', 'Hero4', 'Silver']","['794', '279', '241', '190']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '445', '71', '21']","['888', '453', '8', '10']","['897', '452', '9', '11']","['906', '453', '8', '10']","['919', '453', '5', '10']","['925', '453', '6', '10']","['933', '454', '6', '9']","['940', '453', '6', '11']"
track0102[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[25].png,/track0102/track0102[25].png,"['GoPro', 'Hero4', 'Silver']","['790', '267', '257', '200']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '440', '76', '23']","['888', '448', '9', '11']","['898', '447', '10', '12']","['908', '447', '8', '12']","['922', '448', '4', '11']","['928', '448', '6', '12']","['936', '448', '7', '11']","['944', '449', '7', '11']"
track0102[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[05].png,/track0102/track0102[05].png,"['GoPro', 'Hero4', 'Silver']","['796', '282', '239', '188']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '447', '69', '20']","['887', '453', '9', '10']","['897', '453', '8', '10']","['906', '453', '7', '11']","['919', '454', '4', '9']","['924', '454', '6', '10']","['932', '454', '6', '10']","['940', '454', '5', '10']"
track0102[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[13].png,/track0102/track0102[13].png,"['GoPro', 'Hero4', 'Silver']","['794', '275', '245', '194']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '445', '72', '21']","['888', '452', '8', '10']","['898', '452', '8', '10']","['907', '452', '8', '10']","['920', '452', '4', '11']","['926', '452', '6', '11']","['934', '453', '6', '10']","['941', '452', '7', '11']"
track0102[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[29].png,/track0102/track0102[29].png,"['GoPro', 'Hero4', 'Silver']","['791', '270', '259', '201']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '444', '76', '23']","['889', '451', '10', '12']","['899', '451', '10', '12']","['909', '452', '9', '11']","['923', '452', '5', '12']","['929', '452', '7', '12']","['938', '453', '6', '11']","['946', '453', '6', '11']"
track0102[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[06].png,/track0102/track0102[06].png,"['GoPro', 'Hero4', 'Silver']","['797', '283', '239', '188']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '446', '69', '20']","['888', '453', '8', '10']","['897', '453', '9', '10']","['906', '453', '8', '10']","['919', '453', '5', '11']","['925', '453', '6', '11']","['933', '453', '6', '11']","['940', '453', '6', '11']"
track0102[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[10].png,/track0102/track0102[10].png,"['GoPro', 'Hero4', 'Silver']","['795', '279', '241', '190']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '445', '71', '21']","['888', '452', '8', '11']","['897', '452', '9', '11']","['906', '452', '8', '11']","['919', '452', '4', '11']","['925', '453', '6', '10']","['933', '453', '6', '10']","['940', '453', '6', '11']"
track0102[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[30].png,/track0102/track0102[30].png,"['GoPro', 'Hero4', 'Silver']","['791', '269', '261', '202']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['883', '445', '76', '22']","['890', '452', '9', '11']","['900', '452', '9', '11']","['910', '452', '8', '12']","['924', '453', '4', '11']","['930', '453', '6', '11']","['938', '453', '7', '11']","['947', '454', '6', '11']"
track0102[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[26].png,/track0102/track0102[26].png,"['GoPro', 'Hero4', 'Silver']","['792', '267', '257', '201']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '441', '76', '22']","['889', '448', '9', '11']","['900', '448', '9', '11']","['909', '448', '8', '11']","['923', '449', '4', '11']","['929', '449', '7', '11']","['937', '450', '7', '10']","['946', '449', '6', '12']"
track0102[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[27].png,/track0102/track0102[27].png,"['GoPro', 'Hero4', 'Silver']","['792', '269', '256', '200']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '443', '76', '22']","['889', '450', '9', '11']","['899', '450', '9', '11']","['909', '450', '8', '11']","['923', '451', '4', '10']","['929', '451', '7', '11']","['938', '451', '6', '11']","['946', '451', '6', '11']"
track0102[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[11].png,/track0102/track0102[11].png,"['GoPro', 'Hero4', 'Silver']","['794', '277', '244', '193']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '446', '72', '20']","['887', '453', '9', '10']","['897', '452', '9', '11']","['906', '452', '8', '11']","['919', '452', '5', '11']","['925', '453', '6', '10']","['933', '453', '6', '10']","['941', '453', '6', '11']"
track0102[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[07].png,/track0102/track0102[07].png,"['GoPro', 'Hero4', 'Silver']","['796', '281', '239', '188']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '446', '70', '20']","['888', '453', '8', '10']","['897', '452', '9', '11']","['906', '453', '8', '10']","['919', '453', '4', '11']","['925', '453', '6', '11']","['933', '453', '6', '11']","['940', '453', '6', '11']"
track0102[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[20].png,/track0102/track0102[20].png,"['GoPro', 'Hero4', 'Silver']","['793', '268', '250', '199']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '441', '74', '22']","['888', '448', '9', '11']","['898', '448', '9', '11']","['907', '448', '9', '11']","['921', '449', '4', '11']","['927', '449', '6', '11']","['935', '449', '7', '11']","['943', '449', '6', '11']"
track0102[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[16].png,/track0102/track0102[16].png,"['GoPro', 'Hero4', 'Silver']","['794', '271', '247', '198']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '444', '73', '21']","['888', '451', '9', '11']","['898', '451', '9', '11']","['907', '451', '8', '11']","['920', '451', '5', '11']","['926', '452', '7', '10']","['935', '452', '6', '10']","['942', '452', '6', '11']"
track0102[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[17].png,/track0102/track0102[17].png,"['GoPro', 'Hero4', 'Silver']","['792', '271', '250', '197']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '443', '73', '22']","['888', '451', '9', '10']","['898', '451', '9', '10']","['907', '451', '8', '11']","['921', '451', '4', '11']","['927', '452', '6', '10']","['935', '452', '6', '10']","['942', '452', '7', '10']"
track0102[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[01].png,/track0102/track0102[01].png,"['GoPro', 'Hero4', 'Silver']","['797', '282', '236', '184']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['882', '444', '69', '20']","['888', '450', '9', '10']","['898', '450', '8', '10']","['906', '450', '8', '10']","['919', '451', '4', '10']","['924', '451', '7', '10']","['932', '451', '6', '10']","['939', '451', '6', '10']"
track0102[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0102/track0102[21].png,/track0102/track0102[21].png,"['GoPro', 'Hero4', 'Silver']","['791', '268', '254', '198']",['car'],"['GM', 'Chevrolet']",['Montana'],['2007'],['AHB-1989'],"['881', '440', '75', '22']","['888', '447', '9', '11']","['898', '447', '9', '11']","['908', '447', '8', '12']","['921', '448', '5', '11']","['927', '448', '7', '11']","['936', '448', '6', '11']","['944', '448', '6', '11']"
track0134[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[02].png,/track0134/track0134[02].png,"['iPhone', '7', 'Plus']","['490', '217', '466', '504']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['587', '472', '124', '39']","['595', '485', '12', '22']","['609', '485', '14', '23']","['624', '485', '15', '21']","['645', '484', '14', '22']","['659', '484', '16', '22']","['675', '484', '14', '22']","['689', '484', '14', '22']"
track0134[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[14].png,/track0134/track0134[14].png,"['iPhone', '7', 'Plus']","['506', '216', '455', '497']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['602', '462', '122', '41']","['608', '475', '14', '21']","['622', '475', '16', '22']","['637', '475', '17', '22']","['659', '476', '14', '21']","['673', '476', '15', '22']","['688', '476', '14', '22']","['702', '476', '15', '22']"
track0134[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[18].png,/track0134/track0134[18].png,"['iPhone', '7', 'Plus']","['505', '218', '458', '497']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['603', '466', '121', '41']","['610', '479', '13', '22']","['624', '479', '15', '23']","['639', '480', '14', '22']","['660', '479', '14', '22']","['674', '480', '15', '22']","['689', '481', '15', '21']","['704', '481', '14', '21']"
track0134[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[22].png,/track0134/track0134[22].png,"['iPhone', '7', 'Plus']","['508', '220', '455', '491']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['606', '468', '121', '40']","['612', '481', '14', '22']","['626', '481', '16', '22']","['642', '481', '14', '22']","['662', '482', '15', '21']","['677', '482', '15', '21']","['692', '482', '14', '22']","['706', '482', '14', '21']"
track0134[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[23].png,/track0134/track0134[23].png,"['iPhone', '7', 'Plus']","['506', '218', '458', '496']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['605', '467', '122', '40']","['611', '479', '14', '23']","['626', '479', '15', '23']","['641', '479', '15', '22']","['661', '480', '15', '22']","['676', '480', '15', '22']","['691', '480', '14', '23']","['705', '481', '15', '22']"
