name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0070[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0070/track0070[07].png,/track0070/track0070[07].png,"['GoPro', 'Hero4', 'Silver']","['761', '98', '435', '450']",['car'],['Mercedes-Benz'],"['Neobus', 'Mega']",['2014'],['AZD-9925'],"['943', '440', '72', '24']","['945', '446', '9', '14']","['954', '446', '10', '14']","['964', '447', '8', '13']","['976', '448', '9', '13']","['985', '448', '9', '14']","['994', '448', '9', '14']","['1003', '448', '9', '14']"
track0084[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[04].png,/track0084/track0084[04].png,"['iPhone', '7', 'Plus']","['702', '490', '431', '358']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['868', '758', '106', '38']","['874', '769', '12', '19']","['887', '770', '12', '18']","['900', '771', '11', '17']","['919', '771', '11', '18']","['931', '772', '11', '17']","['947', '772', '4', '18']","['956', '773', '11', '17']"
track0084[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[12].png,/track0084/track0084[12].png,"['iPhone', '7', 'Plus']","['716', '500', '393', '328']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['867', '746', '97', '33']","['874', '756', '10', '17']","['885', '757', '11', '16']","['896', '757', '11', '16']","['914', '758', '9', '15']","['925', '758', '10', '16']","['939', '758', '4', '17']","['947', '759', '11', '16']"
track0084[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[28].png,/track0084/track0084[28].png,"['iPhone', '7', 'Plus']","['741', '509', '353', '295']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['877', '726', '85', '30']","['882', '736', '10', '14']","['892', '736', '10', '14']","['903', '736', '9', '15']","['917', '737', '9', '14']","['927', '737', '9', '14']","['940', '738', '4', '14']","['947', '738', '10', '14']"
track0084[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[08].png,/track0084/track0084[08].png,"['iPhone', '7', 'Plus']","['709', '494', '411', '346']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['867', '751', '101', '35']","['874', '762', '11', '17']","['886', '762', '11', '18']","['898', '763', '11', '17']","['916', '764', '10', '16']","['927', '764', '11', '17']","['943', '764', '3', '17']","['951', '765', '11', '17']"
track0084[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[24].png,/track0084/track0084[24].png,"['iPhone', '7', 'Plus']","['734', '508', '358', '301']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['873', '728', '88', '30']","['879', '738', '9', '14']","['890', '738', '9', '15']","['900', '739', '9', '14']","['915', '740', '10', '13']","['925', '739', '10', '15']","['939', '740', '3', '14']","['946', '740', '9', '14']"
track0084[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[25].png,/track0084/track0084[25].png,"['iPhone', '7', 'Plus']","['738', '509', '353', '298']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['874', '729', '87', '29']","['880', '738', '9', '15']","['890', '738', '9', '15']","['900', '738', '10', '15']","['915', '739', '10', '15']","['926', '739', '8', '15']","['939', '739', '3', '15']","['946', '740', '9', '15']"
track0084[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[09].png,/track0084/track0084[09].png,"['iPhone', '7', 'Plus']","['711', '496', '406', '340']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['867', '750', '100', '35']","['873', '761', '12', '17']","['885', '761', '12', '17']","['897', '762', '11', '17']","['915', '763', '10', '16']","['926', '763', '11', '17']","['942', '763', '3', '17']","['950', '764', '11', '16']"
track0084[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[29].png,/track0084/track0084[29].png,"['iPhone', '7', 'Plus']","['743', '509', '348', '295']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['878', '724', '85', '30']","['883', '733', '10', '15']","['894', '734', '9', '14']","['903', '734', '10', '15']","['918', '735', '9', '13']","['928', '735', '9', '14']","['941', '735', '4', '15']","['948', '736', '10', '14']"
track0084[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[13].png,/track0084/track0084[13].png,"['iPhone', '7', 'Plus']","['720', '501', '387', '323']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['868', '744', '95', '33']","['874', '754', '10', '17']","['885', '754', '11', '18']","['896', '755', '11', '16']","['913', '755', '10', '17']","['925', '756', '9', '16']","['939', '757', '4', '15']","['947', '757', '10', '15']"
track0084[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[05].png,/track0084/track0084[05].png,"['iPhone', '7', 'Plus']","['704', '490', '425', '358']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['868', '754', '103', '38']","['874', '767', '11', '18']","['887', '767', '11', '18']","['899', '768', '12', '18']","['917', '769', '12', '17']","['929', '769', '12', '17']","['946', '769', '4', '18']","['954', '770', '11', '17']"
track0084[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[18].png,/track0084/track0084[18].png,"['iPhone', '7', 'Plus']","['725', '505', '373', '314']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['869', '737', '92', '32']","['876', '747', '9', '16']","['886', '747', '10', '16']","['897', '748', '10', '15']","['913', '749', '10', '15']","['924', '749', '9', '16']","['938', '749', '3', '16']","['945', '750', '10', '15']"
track0084[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[22].png,/track0084/track0084[22].png,"['iPhone', '7', 'Plus']","['732', '508', '362', '304']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['872', '730', '88', '31']","['878', '740', '9', '15']","['888', '740', '10', '15']","['898', '741', '10', '15']","['914', '742', '9', '14']","['924', '742', '10', '14']","['938', '742', '3', '14']","['945', '743', '9', '14']"
track0084[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[02].png,/track0084/track0084[02].png,"['iPhone', '7', 'Plus']","['698', '487', '440', '369']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['868', '761', '108', '38']","['875', '772', '12', '20']","['888', '773', '12', '19']","['901', '774', '11', '18']","['920', '775', '11', '18']","['932', '775', '12', '19']","['949', '776', '4', '18']","['958', '776', '12', '18']"
track0084[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[14].png,/track0084/track0084[14].png,"['iPhone', '7', 'Plus']","['720', '501', '385', '322']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['868', '743', '94', '34']","['874', '754', '10', '16']","['885', '754', '11', '16']","['896', '755', '11', '15']","['913', '755', '10', '16']","['924', '756', '10', '15']","['938', '756', '4', '16']","['946', '756', '10', '16']"
track0084[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[15].png,/track0084/track0084[15].png,"['iPhone', '7', 'Plus']","['722', '502', '381', '322']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['868', '742', '94', '33']","['874', '752', '10', '16']","['886', '753', '10', '15']","['896', '753', '10', '16']","['913', '754', '10', '15']","['924', '754', '9', '15']","['938', '755', '4', '15']","['945', '755', '11', '15']"
track0084[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[03].png,/track0084/track0084[03].png,"['iPhone', '7', 'Plus']","['700', '487', '436', '362']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['868', '759', '107', '38']","['875', '771', '11', '18']","['888', '772', '11', '17']","['900', '772', '12', '18']","['919', '773', '11', '17']","['932', '773', '11', '18']","['949', '774', '3', '18']","['957', '774', '12', '18']"
track0084[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[23].png,/track0084/track0084[23].png,"['iPhone', '7', 'Plus']","['736', '507', '357', '304']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['873', '729', '88', '31']","['879', '739', '9', '15']","['889', '739', '10', '15']","['899', '739', '10', '16']","['915', '740', '9', '14']","['925', '740', '9', '15']","['938', '740', '4', '16']","['946', '741', '9', '15']"
track0084[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[19].png,/track0084/track0084[19].png,"['iPhone', '7', 'Plus']","['728', '505', '370', '309']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['870', '735', '90', '31']","['876', '745', '10', '16']","['887', '745', '10', '16']","['897', '746', '10', '15']","['913', '747', '10', '14']","['924', '747', '9', '15']","['938', '747', '3', '15']","['945', '747', '10', '15']"
track0084[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[20].png,/track0084/track0084[20].png,"['iPhone', '7', 'Plus']","['730', '506', '367', '308']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['871', '734', '89', '31']","['877', '743', '10', '16']","['887', '744', '11', '15']","['898', '744', '10', '15']","['914', '745', '9', '14']","['924', '745', '10', '15']","['938', '745', '4', '15']","['945', '746', '10', '14']"
track0084[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[16].png,/track0084/track0084[16].png,"['iPhone', '7', 'Plus']","['723', '503', '379', '320']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['869', '740', '92', '33']","['875', '750', '10', '16']","['886', '751', '10', '16']","['897', '752', '10', '15']","['913', '752', '10', '15']","['924', '752', '10', '16']","['938', '753', '3', '15']","['946', '753', '9', '15']"
track0084[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[01].png,/track0084/track0084[01].png,"['iPhone', '7', 'Plus']","['697', '485', '445', '374']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['868', '763', '110', '40']","['875', '776', '12', '19']","['888', '777', '12', '18']","['901', '777', '12', '19']","['921', '778', '12', '18']","['934', '778', '11', '19']","['951', '779', '3', '18']","['959', '779', '12', '19']"
track0084[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[17].png,/track0084/track0084[17].png,"['iPhone', '7', 'Plus']","['725', '504', '377', '319']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['869', '739', '92', '33']","['876', '750', '9', '15']","['886', '750', '11', '15']","['897', '750', '10', '16']","['913', '751', '10', '15']","['924', '751', '10', '16']","['939', '752', '3', '15']","['946', '752', '10', '15']"
track0084[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[21].png,/track0084/track0084[21].png,"['iPhone', '7', 'Plus']","['731', '506', '364', '306']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['871', '731', '89', '31']","['877', '741', '10', '15']","['888', '741', '10', '16']","['898', '742', '10', '15']","['914', '743', '9', '14']","['924', '742', '10', '15']","['938', '743', '3', '15']","['945', '743', '10', '15']"
track0084[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[10].png,/track0084/track0084[10].png,"['iPhone', '7', 'Plus']","['713', '498', '402', '337']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['867', '747', '99', '35']","['874', '759', '10', '16']","['885', '759', '11', '17']","['897', '759', '11', '17']","['914', '760', '11', '17']","['926', '760', '11', '17']","['940', '761', '5', '17']","['949', '761', '11', '17']"
track0084[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[06].png,/track0084/track0084[06].png,"['iPhone', '7', 'Plus']","['705', '492', '420', '355']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['867', '754', '104', '37']","['874', '766', '11', '17']","['887', '766', '10', '18']","['899', '767', '11', '17']","['917', '767', '11', '18']","['929', '768', '11', '17']","['945', '768', '3', '18']","['953', '769', '11', '17']"
track0084[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[26].png,/track0084/track0084[26].png,"['iPhone', '7', 'Plus']","['738', '511', '353', '296']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['875', '727', '86', '30']","['881', '737', '9', '14']","['891', '737', '9', '14']","['901', '737', '10', '15']","['917', '738', '9', '14']","['926', '738', '9', '14']","['939', '738', '4', '15']","['946', '739', '10', '14']"
track0084[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[30].png,/track0084/track0084[30].png,"['iPhone', '7', 'Plus']","['744', '510', '348', '293']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['879', '722', '85', '30']","['884', '732', '10', '15']","['895', '732', '9', '15']","['905', '732', '9', '15']","['919', '733', '10', '14']","['929', '733', '10', '14']","['942', '734', '4', '13']","['949', '734', '10', '14']"
track0084[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[27].png,/track0084/track0084[27].png,"['iPhone', '7', 'Plus']","['740', '509', '352', '295']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['876', '727', '86', '30']","['882', '737', '9', '14']","['892', '736', '9', '15']","['902', '737', '9', '14']","['917', '738', '9', '14']","['927', '738', '9', '14']","['940', '738', '4', '15']","['947', '739', '10', '14']"
track0084[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[07].png,/track0084/track0084[07].png,"['iPhone', '7', 'Plus']","['709', '492', '413', '349']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['867', '752', '102', '37']","['874', '764', '11', '18']","['886', '764', '11', '18']","['898', '765', '12', '17']","['917', '766', '10', '16']","['928', '766', '11', '17']","['944', '766', '4', '17']","['952', '767', '11', '17']"
track0084[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0084/track0084[11].png,/track0084/track0084[11].png,"['iPhone', '7', 'Plus']","['715', '499', '397', '330']",['car'],['Peugeot'],['308'],['2012'],['BEE-8419'],"['867', '746', '98', '35']","['873', '757', '11', '17']","['885', '758', '11', '16']","['897', '758', '11', '17']","['914', '759', '10', '16']","['925', '759', '11', '17']","['940', '760', '4', '16']","['948', '760', '11', '16']"
track0083[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[16].png,/track0083/track0083[16].png,"['iPhone', '7', 'Plus']","['297', '401', '651', '497']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['650', '626', '133', '46']","['659', '641', '14', '24']","['675', '641', '15', '23']","['691', '641', '15', '24']","['720', '642', '5', '23']","['731', '643', '14', '22']","['746', '643', '14', '23']","['767', '644', '4', '22']"
track0083[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[20].png,/track0083/track0083[20].png,"['iPhone', '7', 'Plus']","['219', '400', '669', '498']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['595', '624', '132', '46']","['605', '639', '13', '24']","['621', '640', '14', '22']","['637', '640', '14', '23']","['665', '640', '4', '23']","['676', '641', '13', '21']","['691', '641', '14', '22']","['711', '641', '4', '23']"
track0083[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[21].png,/track0083/track0083[21].png,"['iPhone', '7', 'Plus']","['195', '399', '675', '501']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['579', '624', '131', '45']","['588', '639', '13', '24']","['603', '639', '15', '22']","['620', '639', '13', '23']","['648', '640', '4', '22']","['659', '640', '13', '22']","['674', '641', '14', '22']","['694', '641', '4', '21']"
track0083[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[17].png,/track0083/track0083[17].png,"['iPhone', '7', 'Plus']","['281', '401', '656', '501']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['639', '625', '133', '47']","['648', '641', '14', '23']","['664', '641', '14', '22']","['680', '641', '14', '24']","['709', '642', '4', '23']","['720', '642', '13', '23']","['735', '642', '14', '23']","['755', '643', '4', '23']"
track0083[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[01].png,/track0083/track0083[01].png,"['iPhone', '7', 'Plus']","['504', '394', '589', '510']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['763', '616', '139', '50']","['772', '632', '15', '24']","['789', '632', '15', '25']","['806', '633', '14', '24']","['836', '635', '4', '22']","['848', '635', '13', '23']","['863', '635', '15', '24']","['885', '637', '4', '22']"
track0083[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[30].png,/track0083/track0083[30].png,"['iPhone', '7', 'Plus']","['0', '391', '675', '501']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['386', '611', '131', '43']","['395', '625', '14', '24']","['412', '626', '13', '21']","['428', '626', '13', '22']","['456', '626', '4', '22']","['467', '626', '13', '21']","['482', '626', '14', '22']","['502', '626', '4', '22']"
track0083[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[26].png,/track0083/track0083[26].png,"['iPhone', '7', 'Plus']","['77', '396', '693', '501']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['483', '620', '130', '44']","['492', '634', '13', '23']","['508', '634', '13', '22']","['524', '634', '13', '23']","['552', '635', '4', '22']","['562', '635', '14', '22']","['577', '635', '15', '22']","['597', '636', '5', '21']"
track0083[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[06].png,/track0083/track0083[06].png,"['iPhone', '7', 'Plus']","['454', '394', '604', '504']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['739', '619', '137', '49']","['748', '635', '14', '24']","['765', '635', '14', '23']","['781', '636', '15', '23']","['811', '637', '4', '23']","['822', '637', '14', '24']","['838', '638', '14', '23']","['859', '639', '5', '22']"
track0083[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[10].png,/track0083/track0083[10].png,"['iPhone', '7', 'Plus']","['400', '401', '625', '495']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['715', '625', '134', '47']","['724', '640', '14', '24']","['740', '640', '15', '24']","['757', '641', '14', '24']","['785', '642', '5', '22']","['797', '642', '14', '23']","['813', '643', '13', '23']","['832', '643', '6', '23']"
track0083[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[11].png,/track0083/track0083[11].png,"['iPhone', '7', 'Plus']","['384', '402', '630', '499']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['708', '624', '133', '47']","['716', '639', '14', '24']","['733', '639', '14', '23']","['749', '640', '14', '23']","['778', '641', '4', '21']","['789', '641', '14', '23']","['805', '642', '14', '22']","['825', '642', '5', '23']"
track0083[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[07].png,/track0083/track0083[07].png,"['iPhone', '7', 'Plus']","['440', '398', '610', '503']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['735', '623', '136', '48']","['744', '638', '15', '24']","['761', '638', '14', '23']","['777', '639', '15', '23']","['807', '640', '4', '23']","['818', '640', '14', '24']","['834', '641', '14', '22']","['854', '642', '5', '22']"
track0083[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[27].png,/track0083/track0083[27].png,"['iPhone', '7', 'Plus']","['55', '392', '693', '505']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['461', '617', '131', '44']","['470', '632', '14', '22']","['486', '632', '14', '22']","['502', '632', '14', '23']","['530', '632', '5', '22']","['541', '633', '13', '21']","['556', '633', '14', '22']","['576', '633', '4', '22']"
track0083[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[24].png,/track0083/track0083[24].png,"['iPhone', '7', 'Plus']","['129', '397', '684', '502']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['525', '621', '131', '45']","['534', '636', '14', '23']","['550', '636', '14', '23']","['566', '636', '14', '23']","['594', '637', '5', '22']","['606', '638', '12', '21']","['620', '637', '14', '23']","['640', '638', '5', '22']"
track0083[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[08].png,/track0083/track0083[08].png,"['iPhone', '7', 'Plus']","['428', '398', '616', '504']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['729', '622', '136', '48']","['738', '637', '15', '25']","['755', '638', '14', '23']","['771', '638', '15', '24']","['800', '639', '5', '23']","['812', '640', '14', '23']","['828', '640', '14', '23']","['848', '641', '5', '22']"
track0083[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[28].png,/track0083/track0083[28].png,"['iPhone', '7', 'Plus']","['19', '390', '703', '505']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['434', '615', '130', '44']","['443', '630', '13', '23']","['459', '630', '13', '22']","['474', '629', '15', '24']","['503', '631', '4', '21']","['514', '631', '13', '21']","['529', '631', '13', '22']","['549', '631', '4', '21']"
track0083[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[12].png,/track0083/track0083[12].png,"['iPhone', '7', 'Plus']","['365', '396', '637', '504']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['695', '625', '135', '48']","['704', '641', '14', '24']","['721', '641', '14', '23']","['737', '641', '14', '24']","['766', '642', '4', '22']","['777', '643', '14', '23']","['793', '643', '14', '23']","['814', '644', '3', '22']"
track0083[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[04].png,/track0083/track0083[04].png,"['iPhone', '7', 'Plus']","['480', '396', '595', '504']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['751', '618', '137', '50']","['760', '634', '14', '24']","['777', '634', '14', '23']","['793', '635', '15', '24']","['823', '636', '5', '23']","['834', '637', '15', '23']","['851', '637', '14', '23']","['872', '639', '4', '21']"
track0083[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[05].png,/track0083/track0083[05].png,"['iPhone', '7', 'Plus']","['466', '395', '601', '504']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['745', '619', '138', '49']","['754', '635', '15', '24']","['772', '635', '14', '23']","['788', '636', '15', '23']","['818', '637', '4', '22']","['829', '637', '14', '24']","['845', '638', '14', '23']","['866', '639', '5', '22']"
track0083[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[13].png,/track0083/track0083[13].png,"['iPhone', '7', 'Plus']","['351', '400', '638', '499']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['687', '626', '133', '47']","['695', '641', '14', '24']","['712', '641', '14', '23']","['728', '641', '14', '24']","['757', '643', '4', '21']","['768', '643', '13', '22']","['783', '644', '14', '22']","['803', '645', '5', '20']"
track0083[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[29].png,/track0083/track0083[29].png,"['iPhone', '7', 'Plus']","['0', '391', '701', '501']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['410', '614', '131', '43']","['419', '628', '14', '23']","['435', '628', '14', '23']","['451', '628', '14', '23']","['480', '630', '3', '20']","['490', '629', '14', '22']","['505', '629', '14', '23']","['525', '629', '4', '22']"
track0083[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[09].png,/track0083/track0083[09].png,"['iPhone', '7', 'Plus']","['411', '397', '622', '506']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['721', '623', '135', '48']","['729', '638', '15', '24']","['746', '639', '15', '23']","['763', '639', '14', '24']","['792', '640', '4', '23']","['803', '640', '14', '24']","['819', '641', '14', '23']","['839', '642', '5', '22']"
track0083[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[25].png,/track0083/track0083[25].png,"['iPhone', '7', 'Plus']","['100', '394', '688', '506']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['500', '619', '132', '45']","['511', '634', '13', '23']","['526', '634', '14', '23']","['542', '634', '14', '24']","['571', '635', '4', '22']","['581', '636', '14', '21']","['597', '636', '13', '22']","['616', '636', '5', '22']"
